0,1,2,3,4,5,6,7,8
9.8602044e-08,1.9233098e-06,4.321597e-05,2.9304301e-06,0.9997423,0.00019256609,5.9914264e-06,5.8991594e-07,1.0343031e-05
1.7876756e-10,3.139876e-09,6.9944285e-08,9.570988e-06,0.9999771,1.2117626e-05,2.9554453e-10,2.8604064e-09,1.0520513e-06
2.4534097e-09,1.2594961e-09,4.9539747e-08,1.926313e-07,0.9999994,3.1758537e-07,4.884411e-09,4.7626786e-10,8.078113e-08
8.64616e-09,8.269158e-06,3.2505337e-05,9.2276665e-08,0.9998667,9.0660105e-05,8.313576e-07,1.898855e-07,7.4095806e-07
2.7911028e-08,1.855952e-08,0.02269705,8.6357915e-08,0.9763742,0.0009238762,4.095533e-06,3.5077673e-07,3.106548e-07
5.8339294e-05,0.0006220884,5.8742487e-05,8.5181824e-07,0.75232166,0.24306536,0.0029296495,6.2605604e-06,0.0009370195
3.771791e-07,5.609637e-08,9.055698e-05,0.00018898964,0.98839754,0.0112697305,2.505093e-08,6.3916843e-07,5.206864e-05
1.7053105e-07,3.563813e-08,4.9284925e-05,8.472682e-05,0.9856888,0.0008112095,6.243519e-06,6.875745e-07,0.0133587895
2.925383e-07,6.6179894e-07,1.1242703e-05,5.7106727e-06,0.95779127,0.0063591674,3.5737635e-06,6.9288234e-07,0.035827402
0.022720601,0.07403447,0.7547699,3.8692065e-06,0.0050197323,0.042992122,0.0026756846,0.059675593,0.03810802
2.034465e-08,5.330725e-09,3.6328215e-06,5.221411e-07,0.99826705,0.0017267144,1.4949219e-08,1.1345165e-08,2.0093e-06
4.7982947e-08,4.9891116e-07,0.98743457,0.0003719122,0.008636437,0.0030276573,1.993806e-07,8.955103e-07,0.0005278696
7.828277e-06,3.5387606e-07,0.00013040811,4.3340937e-05,0.81136036,0.18452717,0.00391412,1.1184994e-05,5.260972e-06
4.5507122e-11,6.077522e-09,9.5927625e-08,3.0042593e-11,0.9999962,3.3170202e-06,3.4117997e-07,1.4397201e-11,1.5847007e-08
3.34823e-10,7.392151e-09,1.7910661e-08,1.4744594e-09,0.999998,1.9642873e-06,1.4120747e-08,4.734504e-10,2.6859098e-08
1.07166e-10,2.8646413e-10,5.9695924e-07,1.506915e-08,0.9999733,2.5085184e-05,1.8046318e-08,6.016904e-11,9.921175e-07
0.00010679142,0.0019857776,0.20567246,8.400762e-05,0.062417332,0.72629774,0.0019017826,0.000666303,0.00086786086
2.1496313e-05,2.3677842e-06,0.0017051006,5.5650733e-05,0.7882036,0.20922616,0.0007824558,1.2244743e-06,1.9986303e-06
1.6144241e-06,2.0690419e-05,0.11936984,9.964733e-06,0.57680845,0.11698143,0.18571523,6.353811e-07,0.0010920959
2.0884584e-06,5.814439e-06,0.6428782,0.00033783267,0.033409774,0.29793477,0.00037746603,1.9662389e-06,0.025052138
0.0002672584,2.6560264e-07,0.017817654,0.012176109,0.11597141,0.8534137,2.170538e-06,0.0003019833,4.93754e-05
1.9006158e-08,4.9770232e-08,1.7612366e-07,9.6159065e-06,0.99996626,1.9701021e-05,9.8281994e-08,5.7852876e-08,4.0253117e-06
4.8648516e-09,3.5032754e-11,1.6472456e-09,1.0439945e-06,0.99998844,9.826104e-06,3.491392e-09,7.1528397e-09,7.362939e-07
1.1277193e-10,5.294589e-13,1.5842024e-06,3.487924e-08,0.99999547,3.0006654e-06,2.8146693e-11,9.590784e-11,1.4094819e-09
3.563358e-05,4.8271827e-06,0.0005609316,3.8568182e-06,0.21610478,0.7809723,0.0014810098,1.2441385e-06,0.0008353242
2.0516989e-08,3.6340115e-11,8.450196e-08,5.299501e-07,0.99997175,2.6709264e-05,8.871956e-09,1.3598599e-10,8.1731116e-07
9.878844e-06,1.1049039e-05,0.013127255,0.00011144161,0.93390423,0.04803902,0.0037105514,1.0483132e-05,0.0010761555
5.0525455e-09,2.9521758e-09,0.00010625275,2.6992768e-07,0.9649325,0.034960553,2.9706462e-09,4.808151e-09,3.1605518e-07
4.015527e-08,2.2488715e-07,3.2366104e-06,3.6145502e-07,0.9999596,2.3218723e-05,1.4842694e-06,2.7893476e-08,1.1787836e-05
1.5120264e-07,7.117092e-07,1.8377491e-06,1.4260021e-06,0.9996741,0.00031464885,1.6316865e-07,3.063226e-08,6.8502613e-06
8.419455e-06,6.169306e-06,0.0001317503,0.001004368,0.9507094,0.0061938097,0.0006856267,5.654702e-06,0.041254744
1.6820694e-07,1.5807784e-08,3.4843335e-06,2.6230552e-07,0.9996332,0.00034246364,1.6728309e-05,5.4262536e-08,3.4985549e-06
1.3272661e-08,7.00713e-08,1.0295365e-07,4.129601e-08,0.9979826,0.00084734877,1.706872e-08,7.9436246e-10,0.0011698013
4.0467614e-05,0.0011816957,0.00022172063,9.745355e-05,0.8358021,0.11880656,0.00021750458,1.6901153e-05,0.04361565
0.00040842514,9.121883e-07,0.002345921,0.00013056517,0.88521427,0.111295834,0.00045232908,1.7164099e-05,0.00013463205
1.1079397e-05,1.4239678e-05,0.0038031477,7.903218e-06,0.9414471,0.02808715,0.0262025,9.18491e-07,0.00042609038
3.4673833e-11,8.16728e-10,1.09435545e-08,1.693756e-11,0.9999976,2.4129595e-06,1.7450162e-08,7.453402e-11,2.6922714e-10
1.08995896e-10,1.63927e-11,7.1236207e-07,6.7750225e-06,0.999992,4.901982e-07,1.4899507e-10,2.444035e-10,1.1330672e-09
4.2018733e-06,0.00019959516,1.2081169e-06,1.373575e-08,0.9975235,0.0020963254,3.3819265e-06,3.3659845e-07,0.00017148563
2.2206088e-06,2.9159337e-06,0.0014335398,2.082572e-05,0.9971523,0.001352884,3.3280937e-06,2.588554e-05,5.948158e-06
6.6938505e-08,4.9400573e-09,6.294487e-07,2.161257e-05,0.9998357,0.000132958,1.0830325e-08,7.354015e-08,8.866254e-06
6.6938505e-08,4.9400573e-09,6.294487e-07,2.161257e-05,0.9998357,0.000132958,1.0830325e-08,7.354015e-08,8.866254e-06
1.184785e-05,3.6551191e-06,7.040218e-05,1.7999597e-06,0.92454076,0.04981286,0.02514038,1.0273707e-06,0.0004172942
7.0586054e-08,3.1065672e-06,5.3670014e-06,2.88769e-07,0.9942368,0.0056019453,1.9659441e-07,5.4328922e-08,0.00015213004
1.0072185e-06,1.0544185e-07,3.190756e-05,6.9821035e-05,0.9969369,0.00095244707,1.5574013e-05,2.1975245e-06,0.0019899567
1.0072185e-06,1.0544185e-07,3.190756e-05,6.9821035e-05,0.9969369,0.00095244707,1.5574013e-05,2.1975245e-06,0.0019899567
1.2197883e-05,1.5588308e-06,7.749975e-05,4.2395036e-06,0.9989619,0.000741777,1.34199745e-05,3.3417848e-07,0.0001871859
1.2197883e-05,1.5588308e-06,7.749975e-05,4.2395036e-06,0.9989619,0.000741777,1.34199745e-05,3.3417848e-07,0.0001871859
6.436826e-06,5.028073e-06,0.067647085,0.00012890741,0.92842346,0.0035870355,0.00018060129,1.228692e-05,9.15788e-06
1.150867e-06,9.388231e-07,9.7266784e-05,5.5632477e-06,0.98292637,0.015973499,1.23029395e-05,7.580537e-05,0.00090723985
2.2127972e-08,7.5583494e-06,0.0056040077,2.0698887e-07,0.9899754,0.0041572847,0.00025473317,6.78737e-07,1.2846154e-07
2.2127972e-08,7.5583494e-06,0.0056040077,2.0698887e-07,0.9899754,0.0041572847,0.00025473317,6.78737e-07,1.2846154e-07
1.25515635e-05,2.3330929e-06,0.0021581317,0.0030346382,0.9690902,0.018765518,6.574978e-08,5.5681676e-06,0.006930902
2.5892954e-08,1.8027539e-07,8.010431e-07,0.00010051769,0.99982893,3.036595e-05,3.055682e-08,9.233902e-08,3.9044797e-05
5.835436e-07,2.884013e-05,8.759e-05,0.004344175,0.9670545,0.0092640435,6.385578e-08,2.994799e-06,0.019217288
5.835436e-07,2.884013e-05,8.759e-05,0.004344175,0.9670545,0.0092640435,6.385578e-08,2.994799e-06,0.019217288
1.12126445e-05,1.7688346e-07,8.176974e-05,0.00028790574,0.9947784,0.0038636448,5.4198125e-07,3.3989952e-05,0.0009423263
1.12126445e-05,1.7688346e-07,8.176974e-05,0.00028790574,0.9947784,0.0038636448,5.4198125e-07,3.3989952e-05,0.0009423263
1.12126445e-05,1.7688346e-07,8.176974e-05,0.00028790574,0.9947784,0.0038636448,5.4198125e-07,3.3989952e-05,0.0009423263
1.3270681e-09,2.82412e-08,1.3804913e-08,1.169519e-10,0.99999666,6.196349e-07,4.6445208e-09,2.6809905e-06,9.28308e-12
1.3270681e-09,2.82412e-08,1.3804913e-08,1.169519e-10,0.99999666,6.196349e-07,4.6445208e-09,2.6809905e-06,9.28308e-12
1.3270681e-09,2.82412e-08,1.3804913e-08,1.169519e-10,0.99999666,6.196349e-07,4.6445208e-09,2.6809905e-06,9.28308e-12
2.3062081e-07,2.036091e-07,9.290395e-05,2.091628e-05,0.9941375,0.0003164881,3.2994728e-07,1.2527838e-06,0.0054301233
1.8548034e-06,4.548331e-07,0.011231792,0.00028701194,0.9420786,0.021653032,6.384052e-07,2.9676157e-06,0.024743516
1.8918968e-07,2.2478295e-09,3.0392926e-05,3.4027165e-05,0.99960977,0.00027262638,1.7998853e-07,3.6232302e-07,5.252358e-05
1.8918968e-07,2.2478295e-09,3.0392926e-05,3.4027165e-05,0.99960977,0.00027262638,1.7998853e-07,3.6232302e-07,5.252358e-05
1.8331367e-06,2.0792939e-07,7.5811426e-05,5.075022e-07,0.98063034,0.01906739,0.00015864387,6.412001e-08,6.5113636e-05
1.8331367e-06,2.0792939e-07,7.5811426e-05,5.075022e-07,0.98063034,0.01906739,0.00015864387,6.412001e-08,6.5113636e-05
9.457058e-09,3.7060482e-07,6.200825e-07,3.5112176e-08,0.99976426,0.0002334935,4.5289949e-07,1.2410527e-08,7.155344e-07
3.9460903e-07,2.5782617e-06,1.4191358e-05,1.1818543e-07,0.9953537,0.0031265607,1.4355924e-06,1.8352907e-08,0.0015009067
8.172749e-09,9.869375e-09,2.405212e-07,2.2735263e-07,0.99981767,1.0094709e-05,7.201219e-10,9.990068e-10,0.00017177057
8.172749e-09,9.869375e-09,2.405212e-07,2.2735263e-07,0.99981767,1.0094709e-05,7.201219e-10,9.990068e-10,0.00017177057
1.1460172e-06,1.1389575e-05,3.929881e-05,1.816631e-07,0.9877413,0.012076809,4.8012393e-05,2.4497834e-07,8.160006e-05
3.7433607e-09,2.7434537e-09,2.5774622e-07,9.1662336e-08,0.9996339,3.6911464e-05,1.681126e-09,4.5589747e-11,0.00032877416
8.076978e-06,2.392848e-06,0.00048742592,0.00010408057,0.96484995,0.034145474,4.166712e-05,4.554506e-06,0.00035640056
2.0921715e-09,7.758849e-08,3.643744e-06,5.6584395e-09,0.9978073,0.0021887582,2.187746e-07,2.9278373e-09,1.5500184e-08
2.0921715e-09,7.758849e-08,3.643744e-06,5.6584395e-09,0.9978073,0.0021887582,2.187746e-07,2.9278373e-09,1.5500184e-08
9.5453085e-09,3.657164e-08,2.4029296e-05,4.4260707e-07,0.9993825,0.000591243,2.274587e-08,3.2221203e-09,1.6434593e-06
4.3398463e-09,1.09066915e-08,1.5652865e-06,4.4869486e-07,0.99973446,0.00014207314,1.2367365e-08,2.3809898e-09,0.00012138458
2.775411e-08,5.7503737e-08,4.5087778e-05,6.70706e-07,0.9801191,0.01982998,1.1800569e-08,4.4001267e-06,6.8512986e-07
1.1009556e-10,3.2273864e-11,6.771318e-09,9.513645e-06,0.9995802,0.00041028493,1.973399e-12,1.0199848e-09,1.7147183e-08
1.0111428e-08,1.0072506e-08,0.00019538785,1.5761977e-06,0.9997936,3.3316626e-06,6.1245178e-06,1.3712814e-08,1.35926115e-08
4.030882e-07,1.3089453e-05,5.169771e-05,1.5868151e-06,0.99680567,0.0023319682,3.913484e-05,1.0432593e-06,0.0007554237
4.030882e-07,1.3089453e-05,5.169771e-05,1.5868151e-06,0.99680567,0.0023319682,3.913484e-05,1.0432593e-06,0.0007554237
5.5670718e-08,2.1233285e-08,0.0013691627,0.00035772688,0.99587727,0.001437989,2.7345532e-06,1.1870157e-07,0.0009549345
4.3378514e-06,3.2487318e-07,0.00018646836,0.0012137183,0.972023,0.026106648,3.25375e-06,4.6824496e-07,0.0004618139
4.3378514e-06,3.2487318e-07,0.00018646836,0.0012137183,0.972023,0.026106648,3.25375e-06,4.6824496e-07,0.0004618139
4.3378514e-06,3.2487318e-07,0.00018646836,0.0012137183,0.972023,0.026106648,3.25375e-06,4.6824496e-07,0.0004618139
2.5550048e-07,1.3924135e-05,2.3175962e-05,2.1817276e-07,0.9968861,0.003041482,2.028678e-05,1.2406002e-07,1.4386508e-05
5.3586433e-08,1.9293823e-06,1.0101695e-05,1.1577056e-05,0.9986526,0.0013195125,2.600072e-07,8.433385e-08,3.8441253e-06
6.161334e-06,2.3705734e-07,0.00028157738,0.008029296,0.96437055,0.027211672,4.1771737e-06,8.380129e-05,1.2450463e-05
6.5504313e-10,3.1309576e-11,7.0823417e-06,2.265311e-06,0.9999851,5.244756e-06,2.1974296e-09,3.2214803e-10,3.730991e-07
8.953055e-07,7.4700104e-08,3.4786644e-06,0.00018426978,0.9988085,0.00079356146,4.990467e-06,8.9328427e-07,0.00020325441
2.1747051e-07,2.098443e-06,0.0001650205,1.395893e-06,0.99941385,0.00027808154,6.5537526e-05,1.1973457e-06,7.2746414e-05
2.2206564e-07,4.9278384e-08,2.3650864e-06,5.630314e-06,0.9947596,0.00084154645,1.2983752e-06,5.71735e-07,0.0043887454
2.2206564e-07,4.9278384e-08,2.3650864e-06,5.630314e-06,0.9947596,0.00084154645,1.2983752e-06,5.71735e-07,0.0043887454
9.105594e-06,1.0765458e-05,0.037509836,4.0514565e-06,0.84599894,0.115125865,0.00078553695,5.0585427e-06,0.0005508234
2.838577e-09,2.8869882e-08,0.00021642142,6.072665e-08,0.9971041,0.0026735228,5.6171816e-06,4.16755e-09,2.449119e-07
2.4687405e-10,5.6243525e-08,5.8588967e-08,5.249104e-09,0.9999924,7.4649056e-06,1.3140011e-08,1.7798944e-10,2.5647667e-08
3.1472024e-07,4.6068567e-09,0.00038590882,1.5216095e-06,0.99735475,0.0022458858,1.6225303e-07,1.4593088e-07,1.1317618e-05
3.1472024e-07,4.6068567e-09,0.00038590882,1.5216095e-06,0.99735475,0.0022458858,1.6225303e-07,1.4593088e-07,1.1317618e-05
1.4857525e-11,1.3723683e-10,2.2212632e-08,6.771139e-08,0.9999995,3.3911277e-07,1.7399662e-10,2.1297042e-11,6.569977e-08
1.4857525e-11,1.3723683e-10,2.2212632e-08,6.771139e-08,0.9999995,3.3911277e-07,1.7399662e-10,2.1297042e-11,6.569977e-08
3.2217065e-09,1.4362014e-10,1.1822534e-07,2.4740546e-08,0.99999964,2.1001686e-07,2.1851065e-09,8.590181e-10,2.3620476e-08
3.2217065e-09,1.4362014e-10,1.1822534e-07,2.4740546e-08,0.99999964,2.1001686e-07,2.1851065e-09,8.590181e-10,2.3620476e-08
8.649327e-09,1.3017468e-10,3.9556273e-08,9.887309e-08,0.9999753,2.414426e-05,4.7491294e-10,3.41861e-09,5.1919505e-07
8.649327e-09,1.3017468e-10,3.9556273e-08,9.887309e-08,0.9999753,2.414426e-05,4.7491294e-10,3.41861e-09,5.1919505e-07
1.6822831e-08,1.7352847e-11,8.6880966e-08,8.058971e-05,0.9986382,0.0011928112,2.043403e-10,5.013421e-08,8.819795e-05
1.2955912e-08,5.6918942e-08,2.6298927e-05,9.363558e-07,0.9997931,0.00015451021,2.2295222e-08,1.5012791e-08,2.5024994e-05
1.2955912e-08,5.6918942e-08,2.6298927e-05,9.363558e-07,0.9997931,0.00015451021,2.2295222e-08,1.5012791e-08,2.5024994e-05
9.022096e-11,3.350624e-11,3.191072e-07,1.259787e-06,0.9999962,1.7356266e-06,1.6701214e-10,2.0479386e-10,5.21592e-07
3.523644e-06,8.838263e-06,3.7062193e-05,4.9820987e-06,0.99172616,0.008032537,0.000154379,6.213877e-06,2.6420299e-05
5.043845e-08,5.3645802e-08,8.25335e-05,2.5147516e-05,0.99601895,5.527768e-05,7.21029e-05,1.7446563e-08,0.0037459529
5.043845e-08,5.3645802e-08,8.25335e-05,2.5147516e-05,0.99601895,5.527768e-05,7.21029e-05,1.7446563e-08,0.0037459529
3.736201e-09,5.293133e-09,1.6510783e-07,3.8469295e-08,0.99998915,5.8603086e-06,6.335884e-09,7.2017023e-09,4.752485e-06
2.5980855e-06,9.780561e-05,8.8296235e-07,1.2185358e-06,0.9957937,0.0013168763,3.5488458e-06,8.057286e-07,0.0027825888
9.96099e-07,3.7978738e-05,0.0022165456,5.192928e-07,0.9392399,0.05509666,0.0021659213,1.8772054e-06,0.0012395768
9.96099e-07,3.7978738e-05,0.0022165456,5.192928e-07,0.9392399,0.05509666,0.0021659213,1.8772054e-06,0.0012395768
2.4403041e-08,4.798398e-05,0.00027529942,1.398836e-08,0.9617316,0.037943657,1.1402255e-06,2.0170467e-07,4.618314e-08
7.8168307e-07,3.7990688e-07,8.507855e-06,1.3383082e-06,0.9937244,0.00527511,1.8423583e-06,8.171834e-08,0.0009876635
2.6877015e-10,5.942362e-11,2.4207572e-09,5.0768005e-08,0.9999906,7.865039e-06,1.8965172e-10,2.1265525e-10,1.5115065e-06
8.062149e-06,1.2772401e-06,7.140894e-05,0.0006880896,0.9804584,0.012617627,0.00032013896,8.2476145e-05,0.005752478
2.700033e-06,3.164304e-07,1.3333253e-05,4.0945426e-05,0.997729,0.0016633762,4.560514e-07,3.180435e-07,0.0005495385
1.8603007e-09,0.00072551065,2.4341324e-07,3.742018e-09,0.9898286,0.009437266,1.556891e-09,2.6511734e-07,8.181401e-06
1.8603007e-09,0.00072551065,2.4341324e-07,3.742018e-09,0.9898286,0.009437266,1.556891e-09,2.6511734e-07,8.181401e-06
1.0975141e-08,5.758904e-08,1.7271753e-06,5.2422674e-06,0.99935144,0.00063804263,2.75908e-07,6.869639e-09,3.255255e-06
3.2213457e-08,5.7887783e-09,4.1979665e-06,8.3621075e-07,0.999706,0.00026670037,4.0842738e-06,6.7524106e-09,1.8158207e-05
5.3714558e-08,1.2020865e-05,6.9279245e-06,2.0570178e-06,0.99695504,0.0029606416,2.1733307e-07,1.240595e-07,6.297894e-05
1.990923e-06,6.909484e-05,0.0075193355,1.1095817e-05,0.92477906,0.06652331,0.00076617236,6.077424e-05,0.00026916465
1.990923e-06,6.909484e-05,0.0075193355,1.1095817e-05,0.92477906,0.06652331,0.00076617236,6.077424e-05,0.00026916465
3.1248785e-08,3.900561e-09,1.08416266e-07,2.1289975e-06,0.99997616,1.8738476e-05,6.449355e-08,2.5375831e-08,2.8325212e-06
8.374144e-09,1.2803731e-07,1.4158769e-05,1.8071843e-06,0.99923253,0.00074111484,5.066868e-07,1.435824e-08,9.7982465e-06
2.2737497e-06,6.699139e-05,0.013488774,1.7535224e-06,0.9786508,0.005938019,0.00021086303,1.458565e-06,0.0016391205
2.2737497e-06,6.699139e-05,0.013488774,1.7535224e-06,0.9786508,0.005938019,0.00021086303,1.458565e-06,0.0016391205
2.2737497e-06,6.699139e-05,0.013488774,1.7535224e-06,0.9786508,0.005938019,0.00021086303,1.458565e-06,0.0016391205
2.953247e-06,4.7023877e-06,0.020858292,5.077632e-06,0.96112823,0.017756414,3.720686e-06,0.00023388013,6.7965275e-06
3.938948e-09,2.4560855e-08,5.0405146e-07,2.1455614e-07,0.9986524,0.0013458747,2.52497e-08,2.9911116e-09,1.0190114e-06
5.2038626e-08,9.607143e-08,1.0030942e-06,7.1550977e-07,0.9998481,4.391202e-05,1.5784313e-07,1.304973e-08,0.00010588504
5.2038626e-08,9.607143e-08,1.0030942e-06,7.1550977e-07,0.9998481,4.391202e-05,1.5784313e-07,1.304973e-08,0.00010588504
1.331945e-05,0.00022849566,0.003388467,8.752678e-06,0.9677257,0.02760604,0.00018907724,6.355221e-05,0.0007766407
1.331945e-05,0.00022849566,0.003388467,8.752678e-06,0.9677257,0.02760604,0.00018907724,6.355221e-05,0.0007766407
5.5179783e-10,5.1005905e-10,2.3634057e-06,3.3749264e-10,0.9991528,0.00084483833,2.9267277e-10,1.763297e-08,4.7236995e-08
5.5179783e-10,5.1005905e-10,2.3634057e-06,3.3749264e-10,0.9991528,0.00084483833,2.9267277e-10,1.763297e-08,4.7236995e-08
1.4239974e-08,2.5345137e-09,2.889675e-06,5.5919783e-05,0.9998877,5.1873234e-05,3.8107615e-09,4.9224565e-07,1.2218408e-06
4.5817066e-09,3.087526e-10,1.8679526e-06,3.6938317e-07,0.9999738,2.199422e-05,9.464268e-10,9.524705e-09,1.8488878e-06
4.5817066e-09,3.087526e-10,1.8679526e-06,3.6938317e-07,0.9999738,2.199422e-05,9.464268e-10,9.524705e-09,1.8488878e-06
4.6497416e-06,7.6171173e-06,0.066899784,0.00023711912,0.9033031,0.0250702,0.0010574252,2.7512071e-06,0.0034173727
4.6497416e-06,7.6171173e-06,0.066899784,0.00023711912,0.9033031,0.0250702,0.0010574252,2.7512071e-06,0.0034173727
3.682526e-07,3.349752e-06,8.435354e-05,3.7430263e-07,0.9747127,0.024884272,6.3376383e-06,3.0995938e-07,0.00030779684
1.6132631e-07,1.01887745e-05,3.2602065e-06,3.0174178e-07,0.9998211,0.00013249481,1.18742155e-05,1.1795869e-06,1.9365953e-05
1.5734803e-06,2.9499915e-06,0.0024197777,4.001257e-05,0.8355449,0.16115136,0.00061876985,2.9105502e-06,0.00021783385
3.349038e-05,0.00039150545,0.0009798616,5.878777e-07,0.9163201,0.04384519,0.036512233,2.51626e-06,0.0019144448
1.03181e-08,3.995131e-08,1.1133968e-05,5.937342e-07,0.9926438,0.0072403527,1.3529467e-06,2.3449768e-08,0.00010270202
2.3029239e-08,3.9604896e-07,0.0032743886,1.05742055e-08,0.99564064,0.001083141,1.4048474e-07,1.0322311e-06,1.8414178e-07
9.295689e-07,7.8579944e-07,0.008937889,3.5035223e-06,0.98930883,0.00133981,0.00031017832,6.074818e-07,9.741743e-05
2.2506096e-11,1.369765e-09,9.725847e-09,4.2023207e-10,0.99999976,6.010983e-08,2.6544495e-09,1.2021349e-11,1.2626533e-07
3.3280652e-09,1.3659397e-09,2.2116321e-06,7.084975e-08,0.9997037,0.0002939744,1.3258452e-08,1.6621404e-10,1.9913891e-08
1.3233824e-07,8.037632e-07,0.9201414,7.072024e-07,0.070118584,0.0045841187,0.0051472285,8.9427786e-08,7.0830497e-06
1.5636965e-10,5.246871e-09,3.9467857e-08,1.17336306e-07,0.9999902,4.5574543e-06,7.909999e-09,1.6960497e-10,5.1143006e-06
5.7082463e-08,8.653379e-05,0.0035678567,6.878493e-07,0.21193981,0.7843218,1.3814503e-05,7.587461e-06,6.172755e-05
1.8233696e-09,4.7725168e-11,7.857873e-07,6.221463e-07,0.99999225,6.3180105e-06,1.3636314e-09,6.840494e-10,1.4929188e-09
1.7429136e-05,0.00037323503,0.0042419806,1.8603814e-06,0.9504374,0.0352837,0.009632807,5.3798412e-06,6.1258274e-06
1.1533256e-05,7.732706e-05,0.0032400894,8.4458725e-06,0.9601653,0.032590486,0.0031104619,1.655564e-05,0.0007798427
1.8237719e-06,4.016843e-05,0.42267248,5.0928186e-09,3.1919278e-06,0.5379336,0.039348643,1.4704669e-07,6.2704184e-09
5.497574e-05,4.1823263e-05,0.9307647,5.6789162e-05,0.0027650436,0.058745615,0.0073107327,0.00010322638,0.00015705956
5.1501414e-10,2.5248056e-10,1.3394438e-07,3.0546062e-07,0.9999912,2.504924e-06,6.31641e-09,1.5351189e-09,5.804881e-06
5.8539e-08,4.4602643e-08,0.5862737,1.42729405e-05,0.40213197,0.011575387,5.297354e-07,3.7285636e-06,2.5115116e-07
5.4701755e-05,2.3463265e-06,0.46284336,2.4340772e-05,0.30387637,0.23217471,0.00029506572,5.922736e-05,0.0006699551
2.2402451e-08,1.4243396e-06,0.0022684028,5.637425e-06,0.989389,0.0078862505,7.3199144e-06,6.244691e-08,0.00044185334
6.5583455e-11,4.4729773e-10,4.386773e-09,1.1833423e-09,0.9999914,3.5780735e-07,3.7288554e-09,8.585466e-12,8.219003e-06
1.2522253e-08,4.52992e-08,1.6342069e-08,2.4440249e-08,0.9993406,0.000655327,4.5983253e-08,7.416615e-09,3.852288e-06
7.271717e-09,4.100406e-09,1.1066514e-06,1.4505067e-05,0.9993228,0.00036185462,1.4236978e-08,1.0474708e-08,0.00029984297
2.0187748e-08,1.3904573e-08,4.6928876e-06,3.2862445e-05,0.9997913,0.00016789867,2.4487903e-07,1.1075257e-07,2.870087e-06
3.0745248e-06,3.9331822e-05,0.0012289787,2.9973078e-05,0.8827711,0.11529376,9.635612e-05,1.0980307e-05,0.0005264379
1.2985936e-07,2.6905268e-06,0.0015904612,0.00050865475,0.9010479,0.09676918,1.387047e-07,7.679453e-07,8.007233e-05
2.4438989e-11,2.2708425e-10,2.2570945e-09,9.983925e-10,0.9999999,6.093729e-08,3.877138e-10,1.15086786e-11,4.129827e-08
8.153271e-08,1.5283614e-06,2.0873846e-05,8.80407e-09,0.9900422,0.0074368785,0.0024982009,4.6564913e-10,1.6486496e-07
1.0460323e-06,1.778728e-06,0.01612561,0.0001301992,0.93937147,0.042750206,3.714655e-06,2.4582525e-06,0.0016135611
4.792975e-06,4.8719387e-05,0.021057747,0.00036808744,0.8086318,0.16967624,6.913236e-07,3.9206865e-05,0.00017264945
2.5153673e-07,1.1139423e-06,0.1421686,6.7453952e-06,0.856846,0.0009723216,9.015009e-07,1.6386654e-06,2.410946e-06
4.9652194e-06,1.3138372e-05,0.025106441,2.5256604e-06,0.9376405,0.036702625,0.00026550126,4.2068943e-05,0.00022226281
0.00021674832,0.00016655387,0.28008845,0.043113206,0.13766992,0.50465983,0.03283364,0.00032834412,0.00092317455
1.3529999e-06,8.744396e-06,0.015473673,3.343456e-05,0.00022702219,0.9837504,8.521179e-05,3.3622382e-07,0.00041977083
2.2486262e-09,1.21628e-12,1.2685897e-06,7.2620205e-05,2.404354e-08,0.999926,1.38874e-10,3.2537157e-09,1.9478286e-07
5.4399248e-08,5.5170903e-09,6.641813e-05,0.0005133152,0.0016547025,0.99774027,1.2221298e-09,2.5207797e-05,3.023982e-08
1.0969608e-05,0.00035523897,0.14633039,4.1003554e-05,0.010884519,0.13777508,1.3538802e-05,5.2534874e-06,0.70458406
0.024165537,0.73703176,0.00010736087,2.1474664e-06,0.18843044,0.037646785,0.00070264336,0.008175028,0.0037383079
2.1477444e-08,7.501567e-07,0.09039265,2.5043555e-06,0.0006821653,0.9089165,2.2633772e-06,1.9470468e-08,3.2341982e-06
1.0913757e-06,9.1758535e-05,0.09350801,6.928914e-05,0.0012632711,0.904828,5.200945e-06,8.476211e-06,0.00022488489
6.990043e-05,7.524957e-06,0.016436469,3.227282e-05,0.10194539,0.8809939,1.1435245e-05,0.00023995695,0.00026313006
3.1761832e-08,6.5082545e-06,0.010717239,5.6182466e-06,0.0077717947,0.98130083,3.969798e-06,8.2396303e-07,0.00019318028
2.307629e-07,6.7877622e-06,0.00061773177,4.6067908e-07,1.0314974e-05,0.9973737,4.8926245e-06,1.2618345e-07,0.0019857343
1.6418124e-05,1.156394e-05,0.5182109,7.6918834e-05,0.0022000708,0.47932705,2.5180088e-07,5.5353335e-05,0.000101560465
2.2213694e-06,9.82526e-06,0.0020939747,4.758515e-09,0.8232916,0.17449147,6.043124e-08,9.00925e-05,2.0698502e-05
4.6672223e-05,2.6164096e-07,0.00024958397,1.2098731e-08,0.060667947,0.9389959,1.7088728e-07,3.4566296e-05,4.9670743e-06
3.1712088e-07,4.0331917e-05,3.958058e-05,1.571907e-07,0.00045601124,0.9987282,6.726515e-07,1.3440052e-07,0.0007346395
0.00010404722,0.0003232818,0.1028863,2.6376642e-07,0.00066736445,0.88854605,0.0074180285,7.875425e-06,4.670574e-05
